Employee ID,Department,Job Title,Years of Experience,Age Range,Location,Laid Off,Layoff Date,Layoff Reason,Severance Package,Promotion,Transfer
EMP_9012,Customer Service,Quality Assurance Analyst,10,40-49,Remote,Yes,2023-12-08,Downsizing,Yes,False,None
EMP_3748,Finance,Financial Analyst,7,30-39,New York City,False,None,None,None,True,Investment Banker (EMP_5621)
EMP_2590,Operations,Supply Chain Analyst,5,20-29,London,No,None,None,None,False,Promotion to Team Lead (Current Role)
EMP_8461,Human Resources,Talent Acquisition Specialist,2,20-29,San Francisco Bay Area,False,None,None,None,True,HR Manager (EMP_7139)
EMP_6782,IT,Network Security Engineer,12,40-49,Remote,Yes,2024-04-12,Restructuring,No,True,Engineering (Department)
EMP_5143,Marketing,Content Marketing Manager,4,20-29,New York City,False,None,None,None,True,Marketing Director (EMP_0817)
EMP_4275,Sales,Account Executive,9,30-39,London,False,None,None,None,False,Regional Sales Manager (EMP_3098)
EMP_1956,Engineering,Software Development Engineer,1,20-29,San Francisco Bay Area,False,None,None,None,False,Promotion to Full Stack Developer (Next Role)
EMP_0632,Customer Service,Customer Support Representative,8,30-39,Remote,Yes,2023-08-23,Downsizing,Yes,False,None
EMP_7841,Finance,Accountant,10,40-49,New York City,False,None,None,None,True,Controller (EMP_2387)
EMP_9310,Operations,Inventory Control Specialist,2,20-29,London,False,None,None,None,False,Promotion to Supply Chain Analyst (Next Role)
EMP_6173,Human Resources,Learning and Development Specialist,3,20-29,San Francisco Bay Area,False,None,None,None,True,Compensation and Benefits Manager (EMP_8952)
EMP_2401,IT,Software Developer,5,30-39,Remote,Yes,2024-01-19,Restructuring,No,True,Engineering (Department) 
EMP_8027,Marketing,Public Relations Specialist,1,20-29,New York City,False,None,None,None,False,Promotion to Content Marketing Specialist (Next Role)
EMP_3584,Sales,Business Development Manager,6,20-29,London,False,None,None,None,True,National Sales Manager (EMP_0729)
EMP_1053,Engineering,UI/UX Designer,4,20-29,San Francisco Bay Area,False,None,None,None,True,Product Manager (EMP_4862)
EMP_1257,Marketing,Social Media Specialist,5,20-29,Remote,False,None,None,None,True,Marketing Manager (EMP_6714)
EMP_9682,Sales,Account Manager,8,30-39,London,True,2024-03-15,Restructuring,False,False,None
EMP_7349,Engineering,Data Scientist,12,40-49,San Francisco Bay Area,False,None,None,None,True,Machine Learning Engineer (Next Role)
EMP_2105,Customer Service,Customer Success Manager,7,30-39,Remote,Yes,2023-05-12,Downsizing,Yes,False,None
EMP_8916,Finance,Investment Analyst,3,20-29,New York City,False,None,None,None,False,Promotion to Financial Analyst (Next Role)
EMP_4571,Operations,Project Manager,10,40-49,London,False,None,None,None,True,Director of Operations (EMP_1428)
EMP_3248,Human Resources,Benefits Specialist,4,20-29,San Francisco Bay Area,False,None,None,None,True,Talent Acquisition Specialist (EMP_0413)
EMP_5904,IT,Web Developer,6,20-29,Remote,Yes,2024-05-02,Restructuring,No,True,Marketing (Department)
EMP_0263,Marketing,Content Marketing Specialist,9,30-39,New York City,False,None,None,None,False,Marketing Director (EMP_3175)
EMP_6835,Sales,Regional Sales Manager,15,40-49,London,False,None,None,None,True,National Sales Director (EMP_9542)
EMP_1390,Engineering,Software Engineer,2,20-29,San Francisco Bay Area,False,None,None,None,False,Promotion to Full Stack Developer (Next Role) 
EMP_8412,Customer Service,Quality Assurance Analyst,5,20-29,Remote,Yes,2023-11-17,Downsizing,Yes,False,None
EMP_2081,Finance,Accountant,7,30-39,New York City,False,None,None,None,True,Financial Analyst (EMP_5294)
EMP_9157,Operations,Supply Chain Analyst,1,20-29,London,False,None,None,None,False,Promotion to Inventory Control Specialist (Next Role)
EMP_4720,Human Resources,Compensation and Benefits Manager,10,40-49,San Francisco Bay Area,True,2024-02-09,Restructuring,No,False,None
EMP_3056,IT,Network Administrator,8,30-39,Remote,False,None,None,None,True,Security Engineer (EMP_7639)
EMP_5683,Marketing,Public Relations Specialist,4,20-29,New York City,False,None,None,None,True,Marketing Manager (EMP_1907)
EMP_0314,Sales,Business Development Representative,2,20-29,London,False,None,None,None,False,Promotion to Account Executive (Next Role)
EMP_7951,Engineering,Backend Engineer,1,20-29,San Francisco Bay Area,False,None,None,None,False,Promotion to Full Stack Developer (Next Role)
EMP_2228,Customer Service,Customer Support Representative,6,20-29,Remote,Yes,2023-04-21,Downsizing,Yes,False,None
EMP_8796,Finance,Accountant,9,30-39,New York City,True,2024-04-19,Restructuring,False,True,Operations (Department)
